ARP,LLC,EAPOL,IP,ICMP,ICMP6,TCP,UDP,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_add_count,IP_ralert,Portcl_src,Portcl_dst,Pck_size,Pck_rawdata,Label
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,3,1,62,0,Athom Smart Plug
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,62,0,Athom Smart Plug
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,3,1,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,3,1,272,1,Athom Smart Plug
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,568,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,3,1,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,3,1,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,54,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,Athom Smart Plug
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,3,1,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,62,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,62,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,110,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,96,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,59,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,87,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,59,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,85,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,85,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,59,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,95,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,191,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,191,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,191,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,3,1,62,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,62,0,Athom Smart Plug
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,3,1,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,3,1,272,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,568,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,3,1,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,3,1,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,3,1,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,62,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,62,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,110,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,96,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,59,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,87,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,59,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,85,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,85,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,59,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,95,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,Athom Smart Plug
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,191,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,191,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,58,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,54,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,190,1,Athom Smart Plug
